[CLS]0|||1|||0|||-1|||199
[CLS]1|||1|||1|||-1|||199
[CLS]2|||1|||2|||-1|||199
[CLS]3|||1|||3|||-1|||199
[CLS]4|||1|||4|||-1|||199
[CLS]5|||1|||5|||-1|||199
[CLS]6|||1|||6|||-1|||199
[CLS]7|||1|||7|||-1|||199
void|||1|||0|||0|||203
void|||2|||1|||0|||203
void|||3|||2|||0|||203
void|||4|||3|||0|||203
void|||5|||4|||0|||203
void|||6|||5|||0|||203
void|||7|||6|||0|||203
void|||8|||7|||0|||203
CDFfunction|||1|||0|||1|||349
(|||1|||0|||2|||113
(|||12|||1|||2|||113
(|||19|||2|||8|||113
(|||33|||4|||4|||113
(|||40|||5|||2|||113
(|||61|||7|||2|||113
float|||1|||0|||3|||96
float|||2|||0|||7|||96
float|||3|||0|||11|||96
float|||7|||1|||3|||96
float|||8|||1|||7|||96
float|||9|||1|||11|||96
float|||16|||2|||12|||96
float|||17|||2|||16|||96
float|||40|||7|||14|||96
*|||1|||0|||4|||100
*|||7|||1|||4|||100
*|||8|||1|||8|||100
*|||9|||1|||12|||100
*|||14|||2|||13|||100
*|||58|||7|||4|||100
median|||1|||0|||5|||82
pred|||1|||2|||14|||82
,|||1|||0|||6|||52
,|||2|||0|||10|||52
,|||3|||0|||14|||52
,|||10|||2|||11|||52
,|||41|||7|||13|||52
*|||2|||0|||8|||63
*|||3|||0|||12|||63
*|||15|||2|||17|||63
*|||16|||2|||21|||63
*|||17|||2|||25|||63
*|||40|||5|||23|||63
stdvLogNormalFrame|||1|||0|||9|||49
MeanLogNormalFrame|||1|||0|||13|||49
MeanLogNormalFrame|||2|||0|||69|||49
stdvLogNormalFrame|||2|||0|||81|||49
unsigned|||1|||0|||15|||257
char|||1|||0|||16|||321
*|||4|||0|||17|||366
currentFrame|||1|||0|||18|||117
currentFrame|||2|||0|||48|||117
,|||4|||0|||19|||144
,|||7|||1|||14|||144
,|||15|||3|||14|||144
,|||20|||4|||13|||144
,|||30|||5|||25|||144
,|||37|||6|||27|||144
,|||40|||7|||10|||144
,|||42|||7|||17|||144
,|||45|||7|||32|||144
int|||1|||0|||20|||207
int|||9|||2|||9|||207
int|||12|||3|||15|||207
pixelsPerFrame|||1|||0|||21|||354
pixelsPerFrame|||2|||0|||35|||354
)|||1|||0|||22|||155
)|||12|||1|||29|||155
)|||19|||2|||27|||155
)|||23|||3|||17|||155
)|||33|||4|||28|||155
)|||40|||5|||28|||155
)|||49|||6|||33|||155
)|||61|||7|||35|||155
{|||1|||0|||23|||115
{|||5|||1|||30|||115
{|||9|||2|||28|||115
{|||11|||3|||18|||115
{|||16|||4|||29|||115
{|||21|||5|||29|||115
{|||24|||6|||34|||115
{|||27|||7|||36|||115
int|||2|||0|||24|||145
int|||10|||2|||29|||145
int|||39|||7|||53|||145
pixel|||1|||0|||25|||397
;|||1|||0|||26|||86
;|||4|||0|||44|||86
;|||21|||2|||31|||86
;|||29|||3|||28|||86
;|||77|||7|||55|||86
;|||78|||7|||60|||86
for|||1|||0|||27|||93
for|||2|||1|||31|||93
for|||3|||1|||49|||93
for|||5|||2|||32|||93
for|||10|||4|||30|||93
for|||11|||4|||55|||93
for|||14|||5|||30|||93
for|||15|||5|||65|||93
for|||16|||6|||35|||93
for|||18|||7|||37|||93
for|||19|||7|||69|||93
(|||2|||0|||28|||90
(|||20|||2|||33|||90
pixel|||2|||0|||29|||212
pixel|||3|||0|||33|||212
pixel|||4|||0|||37|||212
=|||1|||0|||30|||187
=|||8|||1|||35|||187
=|||16|||2|||35|||187
=|||30|||4|||34|||187
=|||36|||5|||34|||187
=|||54|||7|||41|||187
0|||1|||0|||31|||183
0|||7|||2|||36|||183
0|||17|||5|||35|||183
0|||22|||7|||42|||183
;|||2|||0|||32|||216
;|||10|||1|||37|||216
;|||12|||1|||55|||216
;|||22|||2|||37|||216
;|||31|||3|||54|||216
;|||44|||4|||36|||216
;|||47|||4|||61|||216
;|||54|||5|||36|||216
;|||68|||6|||41|||216
;|||75|||7|||43|||216
<|||1|||0|||34|||276
<|||5|||2|||39|||276
<|||14|||5|||38|||276
<|||18|||7|||45|||276
;|||3|||0|||36|||320
;|||23|||2|||41|||320
;|||76|||7|||47|||320
+|||1|||0|||38|||130
+|||59|||7|||49|||130
+|||2|||0|||39|||326
)|||2|||0|||40|||125
)|||13|||1|||47|||125
)|||14|||1|||65|||125
)|||15|||1|||88|||125
)|||20|||2|||45|||125
)|||34|||4|||44|||125
)|||35|||4|||69|||125
)|||36|||4|||85|||125
)|||37|||4|||101|||125
)|||41|||5|||44|||125
)|||42|||5|||81|||125
)|||50|||6|||49|||125
)|||51|||6|||65|||125
)|||62|||7|||51|||125
)|||63|||7|||88|||125
{|||2|||0|||41|||194
{|||7|||1|||66|||194
{|||10|||2|||46|||194
{|||17|||4|||45|||194
{|||22|||5|||45|||194
{|||28|||7|||52|||194
float|||4|||0|||42|||42
float|||6|||0|||87|||42
float|||13|||1|||67|||42
float|||34|||6|||67|||42
float|||36|||6|||97|||42
float|||43|||7|||56|||42
newvalue|||1|||0|||43|||168
newvalue|||2|||0|||53|||168
newvalue|||3|||0|||96|||168
float|||5|||0|||45|||196
float|||20|||2|||47|||196
float|||21|||2|||55|||196
x|||1|||0|||46|||150
x|||2|||0|||60|||150
=|||2|||0|||47|||244
=|||17|||2|||49|||244
=|||18|||2|||57|||244
[|||1|||0|||49|||110
[|||2|||0|||64|||110
[|||3|||0|||70|||110
[|||4|||0|||82|||110
pixel|||5|||0|||50|||285
pixel|||6|||0|||65|||285
pixel|||7|||0|||71|||285
pixel|||8|||0|||83|||285
]|||1|||0|||51|||33
]|||2|||0|||66|||33
]|||3|||0|||72|||33
]|||4|||0|||84|||33
]|||14|||3|||75|||33
]|||15|||3|||81|||33
;|||5|||0|||52|||22
;|||14|||1|||71|||22
;|||25|||2|||62|||22
;|||30|||3|||48|||22
;|||46|||4|||54|||22
;|||57|||5|||55|||22
;|||58|||5|||64|||22
;|||80|||7|||68|||22
=|||3|||0|||54|||39
=|||19|||2|||67|||39
=|||20|||2|||84|||39
-|||1|||0|||55|||265
-|||4|||2|||72|||265
(|||3|||0|||56|||250
(|||6|||0|||75|||250
(|||52|||6|||73|||250
(|||4|||0|||57|||119
(|||7|||0|||77|||119
(|||8|||0|||95|||119
log|||1|||0|||58|||289
log|||2|||2|||73|||289
(|||5|||0|||59|||359
(|||22|||2|||74|||359
)|||3|||0|||61|||11
)|||4|||0|||67|||11
)|||5|||0|||73|||11
)|||6|||0|||79|||11
)|||7|||0|||85|||11
)|||22|||2|||76|||11
)|||26|||3|||47|||11
-|||2|||0|||62|||7
-|||3|||0|||68|||7
-|||5|||2|||86|||7
median|||2|||0|||63|||10
